policy_id,exposure_years,claim_count,total_claim_cost_eur,frequency_prediction,severity_prediction_eur,pure_premium_prediction_eur
SYN-004825,0.956,0,0.0,0.053898312456200935,11707.56844638659,631.0181822257033
SYN-005877,0.729,0,0.0,0.06420300295287801,15354.985792693875,985.8361981897247
SYN-005966,0.829,0,0.0,0.06210343273397691,18098.68933185807,1123.9907354941931
SYN-003976,0.796,0,0.0,0.054233963463041344,13857.530651075189,751.5488110183874
SYN-005203,0.783,0,0.0,0.05446598283358551,12197.927000280957,664.3720826026318
SYN-002511,0.859,0,0.0,0.054107390860415217,18581.13697378091,1005.3768408712765
SYN-002084,0.548,0,0.0,0.05541521853055877,20876.329772191453,1156.8663764419996
SYN-000706,0.424,0,0.0,0.06007177165013248,10446.333451088181,627.5297576549096
SYN-001873,0.558,0,0.0,0.05963655816243284,12623.829158395447,752.8417218372656
SYN-002517,0.918,0,0.0,0.04794867115093247,15795.035565151815,757.3509661307472
SYN-005580,0.709,0,0.0,0.059881324971063195,10425.603394489417,624.2989448848404
SYN-004668,0.735,0,0.0,0.06015026697649054,18982.17587483467,1141.7829466660032
SYN-000058,0.415,0,0.0,0.05434414504150572,12050.576232319749,654.8782626029059
SYN-001919,0.924,0,0.0,0.05671847862465363,15066.314246918175,854.5384225661429
SYN-007903,0.878,1,6041.47,0.06566834044566164,16091.038431186365,1056.6717898233715
SYN-003729,0.893,0,0.0,0.06045689116809023,14679.27272228403,887.4631933978411
